MF0305/2563,กองทุนเปิดกรุงไทยตราสารหนี้ เอฟไอเอฟ เอ็นแฮนซท์84 ห้ามขายผู้ลงทุนรายย่อย,KTFFE84,บริษัทหลักทรัพย์จัดการกองทุน กรุงไทย จำกัด (มหาชน),กองทุนรวมที่เสนอขายผู้ลงทุนที่มิใช่รายย่อยและผู้มีเงินลงทุนสูง,ตราสารหนี้,"",กองทุน buy & hold,"",มีกลยุทธ์การลงทุนครั้งเดียว (buy-and-hold),Miscellaneous,"",กองทุนรวมที่เน้นลงทุนแบบมีความเสี่ยงต่างประเทศ,อื่นๆ,6  เดือน,ธนาคาร ฮ่องกงและเซี่ยงไฮ้แบงกิ้งคอร์ปอเรชั่น จำกัด,2020-10-09,2020-10-27,"",1273.96,""
MF0306/2563,กองทุนเปิดฟิลลิปเวิลด์อินโนเวชั่นเพื่อการเลี้ยงชีพ,PWINRMF,บริษัทหลักทรัพย์จัดการกองทุนรวม  ฟิลลิป จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารทุน,กองทุนรวมหน่วยลงทุน (Fund of Funds); กองทุนรวมเพื่อการเลี้ยงชีพ,"","",มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),Global Equity,"",กองทุนรวมที่เน้นลงทุนแบบมีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร กรุงศรีอยุธยา จำกัด (มหาชน),2020-09-18,2020-10-27,"",202.17,""
MF0307/2563,กองทุนเปิดไทยพาณิชย์คอมเพล็กซ์รีเทิร์น 1YG ห้ามขายผู้ลงทุนรายย่อย,SCBCR1YG,บริษัทหลักทรัพย์จัดการกองทุน ไทยพาณิชย์ จำกัด,กองทุนรวมที่เสนอขายเฉพาะผู้มีเงินลงทุนสูง,ผสม (กำหนดสัดส่วนการลงทุนในตราสารหนี้; กำหนดสัดส่วนการลงทุนอื่นๆ),"",กองทุน buy & hold; กองทุนรวมที่มีความเสี่ยงสูงหรือมีความซับซ้อน,"",มีกลยุทธ์การลงทุนครั้งเดียว (buy-and-hold),Miscellaneous,"",กองทุนรวมที่เน้นลงทุนแบบมีความเสี่ยงต่างประเทศ,อื่นๆ,1  ปี,ธนาคาร กสิกรไทย จำกัด (มหาชน),2020-10-02,2020-10-27,"",1974.89,""
MF0308/2563,กองทุนเปิดไทยพาณิชย์ตราสารหนี้ต่างประเทศ เอเอส 6MG4 ห้ามขายผู้ลงทุนรายย่อย,SCBASF6MG4,บริษัทหลักทรัพย์จัดการกองทุน ไทยพาณิชย์ จำกัด,กองทุนรวมที่เสนอขายเฉพาะผู้มีเงินลงทุนสูง,ตราสารหนี้,"",กองทุน buy & hold,"",มีกลยุทธ์การลงทุนครั้งเดียว (buy-and-hold),Miscellaneous,"",กองทุนรวมที่เน้นลงทุนแบบมีความเสี่ยงต่างประเทศ,อื่นๆ,6  เดือน,ธนาคาร กสิกรไทย จำกัด (มหาชน),2020-10-16,2020-10-27,"",1319.37,""
MF0309/2563,กองทุนเปิดเค ตราสารหนี้ต่างประเทศ6MAJ ห้ามขายผู้ลงทุนรายย่อย,KFF6MAJ-AI,บริษัทหลักทรัพย์จัดการกองทุน กสิกรไทย จำกัด,กองทุนรวมที่เสนอขายผู้ลงทุนที่มิใช่รายย่อยและผู้มีเงินลงทุนสูง,ตราสารหนี้,"",กองทุน buy & hold,"",มีกลยุทธ์การลงทุนครั้งเดียว (buy-and-hold),Miscellaneous,"",กองทุนรวมที่เน้นลงทุนแบบมีความเสี่ยงต่างประเทศ,เมื่อสิ้นสุดอายุโครงการ,6  เดือน,ธนาคาร กรุงเทพ จำกัด (มหาชน),2020-10-19,2020-10-28,"",328.94,""
MF0310/2563,กองทุนเปิดกรุงไทยมีทรัพย์เพื่อการเลี้ยงชีพ,KTMEE-RMF,บริษัทหลักทรัพย์จัดการกองทุน กรุงไทย จำกัด (มหาชน),กองทุนเพื่อผู้ลงทุนทั่วไป,ผสม (ไม่กำหนดสัดส่วนการลงทุนในสินค้าโภคภัณฑ์; ไม่กำหนดสัดส่วนการลงทุนในตราสารทุน; ไม่กำหนดสัดส่วนการลงทุนในตราสารหนี้; ไม่กำหนดสัดส่วนการลงทุนในทองคำ; ไม่กำหนดสัดส่วนการลงทุนในกองทุนรวมโครงสร้างพื้นฐาน; กำหนดสัดส่วนการลงทุนในน้ำมันดิบ; ไม่กำหนดสัดส่วนการลงทุนในหน่วยลงทุนของกองทุนรวมอสังหาริมทรัพย์/REITs),กองทุนรวมที่มีนโยบายเปิดให้มีการลงทุนในกองทุนรวมอื่นภายใต้ บลจ. เดียวกัน; กองทุนรวมหน่วยลงทุน (Fund of Funds); กองทุนรวมเพื่อการเลี้ยงชีพ,กองทุนรวมที่มีนโยบายเปิดให้มีการลงทุนในกองทุนรวมอื่นภายใต้ บลจ. เดียวกัน; กองทุนรวมเพื่อการเลี้ยงชีพที่มีการรับโอนเงินจากกองทุนสำรองเลี้ยงชีพ,RMF ทีรับโอนเงินจาก PVD แต่ไม่ได้แบ่ง class โดยมีระบบแบ่งแยกบัญชี มูลค่าเงิน และทะเบียนผู้ถือหน่วยออกจาก RMF ปกติ,มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),Moderate Allocation,"","","","","","","","","",""
",,กองทุนที่ลงทุนแบบมีความเสี่ยงทั้งในและต่างประเทศ,อื่นๆ,ไม่กำหนดอายุโครงการ,ธนาคาร ไทยพาณิชย์ จำกัด (มหาชน),31/10/2561,28/10/2563,-,6.6,7.46","","","","","","","","","","","","","","","","","","","",""
MF0311/2563,กองทุนเปิดกรุงไทยมั่งคั่งเพื่อการเลี้ยงชีพ,KTMUNG-RMF,บริษัทหลักทรัพย์จัดการกองทุน กรุงไทย จำกัด (มหาชน),กองทุนเพื่อผู้ลงทุนทั่วไป,ผสม (ไม่กำหนดสัดส่วนการลงทุนในสินค้าโภคภัณฑ์; ไม่กำหนดสัดส่วนการลงทุนในตราสารทุน; ไม่กำหนดสัดส่วนการลงทุนในตราสารหนี้; ไม่กำหนดสัดส่วนการลงทุนในทองคำ; ไม่กำหนดสัดส่วนการลงทุนในกองทุนรวมโครงสร้างพื้นฐาน; กำหนดสัดส่วนการลงทุนในน้ำมันดิบ; ไม่กำหนดสัดส่วนการลงทุนในหน่วยลงทุนของกองทุนรวมอสังหาริมทรัพย์/REITs),กองทุนรวมที่มีนโยบายเปิดให้มีการลงทุนในกองทุนรวมอื่นภายใต้ บลจ. เดียวกัน; กองทุนรวมหน่วยลงทุน (Fund of Funds); กองทุนรวมเพื่อการเลี้ยงชีพ,กองทุนรวมที่มีนโยบายเปิดให้มีการลงทุนในกองทุนรวมอื่นภายใต้ บลจ. เดียวกัน; กองทุนรวมเพื่อการเลี้ยงชีพที่มีการรับโอนเงินจากกองทุนสำรองเลี้ยงชีพ,RMF ทีรับโอนเงินจาก PVD แต่ไม่ได้แบ่ง class โดยมีระบบแบ่งแยกบัญชี มูลค่าเงิน และทะเบียนผู้ถือหน่วยออกจาก RMF ปกติ,มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),Aggressive Allocation,"",กองทุนที่ลงทุนแบบมีความเสี่ยงทั้งในและต่างประเทศ,อื่นๆ,ไม่กำหนดอายุโครงการ,ธนาคาร ไทยพาณิชย์ จำกัด (มหาชน),2018-10-31,2020-10-28,"",10.66,9.31
MF0312/2563,กองทุนเปิดกรุงไทยศรีสิริเพื่อการเลี้ยงชีพ,KTSRI-RMF,บริษัทหลักทรัพย์จัดการกองทุน กรุงไทย จำกัด (มหาชน),กองทุนเพื่อผู้ลงทุนทั่วไป,ผสม (ไม่กำหนดสัดส่วนการลงทุนในสินค้าโภคภัณฑ์; ไม่กำหนดสัดส่วนการลงทุนในตราสารทุน; ไม่กำหนดสัดส่วนการลงทุนในตราสารหนี้; ไม่กำหนดสัดส่วนการลงทุนในทองคำ; ไม่กำหนดสัดส่วนการลงทุนในกองทุนรวมโครงสร้างพื้นฐาน; กำหนดสัดส่วนการลงทุนในน้ำมันดิบ; ไม่กำหนดสัดส่วนการลงทุนในหน่วยลงทุนของกองทุนรวมอสังหาริมทรัพย์/REITs),กองทุนรวมที่มีนโยบายเปิดให้มีการลงทุนในกองทุนรวมอื่นภายใต้ บลจ. เดียวกัน; กองทุนรวมหน่วยลงทุน (Fund of Funds); กองทุนรวมเพื่อการเลี้ยงชีพ,กองทุนรวมที่มีนโยบายเปิดให้มีการลงทุนในกองทุนรวมอื่นภายใต้ บลจ. เดียวกัน; กองทุนรวมเพื่อการเลี้ยงชีพที่มีการรับโอนเงินจากกองทุนสำรองเลี้ยงชีพ,RMF ทีรับโอนเงินจาก PVD แต่ไม่ได้แบ่ง class โดยมีระบบแบ่งแยกบัญชี มูลค่าเงิน และทะเบียนผู้ถือหน่วยออกจาก RMF ปกติ,มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),Moderate Allocation,"","","","","","","","","",""
",,กองทุนที่ลงทุนแบบมีความเสี่ยงทั้งในและต่างประเทศ,อื่นๆ,ไม่กำหนดอายุโครงการ,ธนาคาร ไทยพาณิชย์ จำกัด (มหาชน),31/10/2561,28/10/2563,-,7.52,9.68","","","","","","","","","","","","","","","","","","","",""
MF0313/2563,กองทุนเปิดกรุงไทยสุขใจเพื่อการเลี้ยงชีพ,KTSUK-RMF,บริษัทหลักทรัพย์จัดการกองทุน กรุงไทย จำกัด (มหาชน),กองทุนเพื่อผู้ลงทุนทั่วไป,ผสม (ไม่กำหนดสัดส่วนการลงทุนในสินค้าโภคภัณฑ์; ไม่กำหนดสัดส่วนการลงทุนในตราสารทุน; ไม่กำหนดสัดส่วนการลงทุนในตราสารหนี้; ไม่กำหนดสัดส่วนการลงทุนในทองคำ; ไม่กำหนดสัดส่วนการลงทุนในกองทุนรวมโครงสร้างพื้นฐาน; กำหนดสัดส่วนการลงทุนในน้ำมันดิบ; ไม่กำหนดสัดส่วนการลงทุนในหน่วยลงทุนของกองทุนรวมอสังหาริมทรัพย์/REITs),กองทุนรวมที่มีนโยบายเปิดให้มีการลงทุนในกองทุนรวมอื่นภายใต้ บลจ. เดียวกัน; กองทุนรวมหน่วยลงทุน (Fund of Funds); กองทุนรวมเพื่อการเลี้ยงชีพ,กองทุนรวมที่มีนโยบายเปิดให้มีการลงทุนในกองทุนรวมอื่นภายใต้ บลจ. เดียวกัน; กองทุนรวมเพื่อการเลี้ยงชีพที่มีการรับโอนเงินจากกองทุนสำรองเลี้ยงชีพ,RMF ทีรับโอนเงินจาก PVD แต่ไม่ได้แบ่ง class โดยมีระบบแบ่งแยกบัญชี มูลค่าเงิน และทะเบียนผู้ถือหน่วยออกจาก RMF ปกติ,มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),Conservative Allocation,"","","","","","","","","",""
",,กองทุนที่ลงทุนแบบมีความเสี่ยงทั้งในและต่างประเทศ,อื่นๆ,ไม่กำหนดอายุโครงการ,ธนาคาร ไทยพาณิชย์ จำกัด (มหาชน),31/10/2561,28/10/2563,-,11.33,18.66","","","","","","","","","","","","","","","","","","","",""
MF0314/2563,กองทุนเปิดทีเอ็มบี อีสท์สปริง Global Innovation,TMB-ES-GINNO,บริษัทหลักทรัพย์จัดการกองทุน ทหารไทย จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารทุน,กองทุนรวมฟีดเดอร์,"","",อื่น ๆ,Global Equity,"",กองทุนรวมที่เน้นลงทุนแบบมีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร กรุงเทพ จำกัด (มหาชน),2020-10-15,2020-10-29,"",8533.02,""
MF0316/2563,กองทุนเปิดธนชาต อีสท์สปริง Global Innovation,T-ES-GINNO,บริษัทหลักทรัพย์จัดการกองทุน ธนชาต จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารทุน,กองทุนรวมฟีดเดอร์,"","",อื่น ๆ,Global Equity,"",กองทุนรวมที่เน้นลงทุนแบบมีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร กรุงศรีอยุธยา จำกัด (มหาชน),2020-10-15,2020-10-29,"",5229.08,""
MF0317/2563,กองทุนเปิดไทยพาณิชย์คอมเพล็กซ์รีเทิร์น 1YH ห้ามขายผู้ลงทุนรายย่อย,SCBCR1YH,บริษัทหลักทรัพย์จัดการกองทุน ไทยพาณิชย์ จำกัด,กองทุนรวมที่เสนอขายเฉพาะผู้มีเงินลงทุนสูง,ผสม (กำหนดสัดส่วนการลงทุนในตราสารหนี้; กำหนดสัดส่วนการลงทุนอื่นๆ),"",กองทุน buy & hold; กองทุนรวมที่มีความเสี่ยงสูงหรือมีความซับซ้อน,"",มีกลยุทธ์การลงทุนครั้งเดียว (buy-and-hold),"","",กองทุนรวมที่เน้นลงทุนแบบมีความเสี่ยงต่างประเทศ,อื่นๆ,1  ปี,ธนาคาร กสิกรไทย จำกัด (มหาชน),2020-10-14,2020-10-29,"",509.47,""
MF0318/2563,กองทุนเปิดกรุงศรีโกลบอลคอร์อโลเคชั่น,KFCORE,บริษัทหลักทรัพย์จัดการกองทุน กรุงศรี จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ผสม (ไม่กำหนดสัดส่วนการลงทุนในสินค้าโภคภัณฑ์; ไม่กำหนดสัดส่วนการลงทุนในตราสารทุน; ไม่กำหนดสัดส่วนการลงทุนในตราสารหนี้; ไม่กำหนดสัดส่วนการลงทุนในทองคำ; ไม่กำหนดสัดส่วนการลงทุนในกองทุนรวมโครงสร้างพื้นฐาน; ไม่กำหนดสัดส่วนการลงทุนในน้ำมันดิบ; ไม่กำหนดสัดส่วนการลงทุนในหน่วย private equity; ไม่กำหนดสัดส่วนการลงทุนในหน่วยลงทุนของกองทุนรวมอสังหาริมทรัพย์/REITs),กองทุนรวมหน่วยลงทุน (Fund of Funds),"","",มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),Foreign Investment Allocation,"","","","","","","","","",""
"\",,กองทุนรวมที่เน้นลงทุนแบบมีความเสี่ยงต่างประเทศ,อื่นๆ,ไม่กำหนดอายุโครงการ,ธนาคาร ซิตี้แบงก์ เอ็น. เอ.,8/9/2563,29/10/2563,-,\"4","133.85\"",-,"","","","","","","","","","","","","","","","","",""
MF0319/2563,กองทุนเปิด แอล เอช อีสปอร์ต,LHESPORT,บริษัทหลักทรัพย์จัดการกองทุน แลนด์ แอนด์ เฮ้าส์ จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารทุน,กองทุนรวมที่มีนโยบายเปิดให้มีการลงทุนในกองทุนรวมอื่นภายใต้ บลจ. เดียวกัน; กองทุนรวมฟีดเดอร์,กองทุนรวมที่มีนโยบายเปิดให้มีการลงทุนในกองทุนรวมอื่นภายใต้ บลจ. เดียวกัน,"",อื่น ๆ,"","",กองทุนรวมที่เน้นลงทุนแบบมีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร ไทยพาณิชย์ จำกัด (มหาชน),2020-10-19,2020-10-29,"",1515.88,""
MF0320/2563,กองทุนเปิดเอ็มเอฟซี เน็กซ์ เจนเนอเรชั่น เทคโนโลยี,MGTECH,บริษัทหลักทรัพย์จัดการกองทุน เอ็มเอฟซี จำกัด (มหาชน),กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารทุน,กองทุนรวมฟีดเดอร์; กองทุนรวมหมวดอุตสาหกรรม,"","",อื่น ๆ,Global Equity,"",กองทุนรวมที่เน้นลงทุนแบบมีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร กสิกรไทย จำกัด (มหาชน),2020-07-03,2020-10-30,"",2165.81,""
MF0321/2563,กองทุนเปิดธนชาต อีสท์สปริง China A เพื่อการออม,T-ES-ChinaA-SSF,บริษัทหลักทรัพย์จัดการกองทุน ธนชาต จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารทุน,กองทุนรวมฟีดเดอร์; กองทุนรวมเพื่อการออม,"","",อื่น ๆ,Greater China Equity,"","","","","","","","","",""
",,กองทุนรวมที่เน้นลงทุนแบบมีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร กรุงศรีอยุธยา จำกัด (มหาชน),22/10/2563,3/11/2563,-,166.25,-","","","","","","","","","","","","","","","","","","","",""
MF0322/2563,กองทุนเปิดธนชาต อีสท์สปริง Global Capital Growth เพื่อการออม,T-ES-GCG-SSF,บริษัทหลักทรัพย์จัดการกองทุน ธนชาต จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารทุน,กองทุนรวมฟีดเดอร์; กองทุนรวมเพื่อการออม,"","",อื่น ๆ,Global Equity,"",กองทุนรวมที่เน้นลงทุนแบบมีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร กรุงศรีอยุธยา จำกัด (มหาชน),2020-10-22,2020-11-03,"",40.54,""
MF0323/2563,กองทุนเปิดธนชาต อีสท์สปริง Global Technology เพื่อการออม,T-ES-GTech-SSF,บริษัทหลักทรัพย์จัดการกองทุน ธนชาต จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารทุน,กองทุนรวมฟีดเดอร์; กองทุนรวมหมวดอุตสาหกรรม; กองทุนรวมเพื่อการออม,"","",อื่น ๆ,Global Equity,"",กองทุนรวมที่เน้นลงทุนแบบมีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร กรุงศรีอยุธยา จำกัด (มหาชน),2020-10-22,2020-11-03,"",77.66,""
MF0324/2563,กองทุนเปิดธนชาต อีสท์สปริง China A เพื่อการเลี้ยงชีพ,T-ES-ChinaA-RMF,บริษัทหลักทรัพย์จัดการกองทุน ธนชาต จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารทุน,กองทุนรวมฟีดเดอร์; กองทุนรวมเพื่อการเลี้ยงชีพ,กองทุนรวมเพื่อการเลี้ยงชีพที่มีการรับโอนเงินจากกองทุนสำรองเลี้ยงชีพ,RMF ทีรับโอนเงินจาก PVD แต่ไม่ได้แบ่ง class โดยมีระบบแบ่งแยกบัญชี มูลค่าเงิน และทะเบียนผู้ถือหน่วยออกจาก RMF ปกติ,อื่น ๆ,Greater China Equity,"","","","","","","","","",""
",,กองทุนรวมที่เน้นลงทุนแบบมีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร กรุงศรีอยุธยา จำกัด (มหาชน),22/10/2563,3/11/2563,-,515.63,-","","","","","","","","","","","","","","","","","","","",""
MF0325/2563,กองทุนเปิดแอสเซทพลัสตราสารหนี้ทวีทรัพย์ 6เดือน7 ห้ามขายผู้ลงทุนรายย่อย,ASP-TFIXED 6M7,บริษัทหลักทรัพย์จัดการกองทุน แอสเซท พลัส จำกัด,กองทุนรวมที่เสนอขายเฉพาะผู้ลงทุนที่มิใช่รายย่อย,ตราสารหนี้,"",กองทุน buy & hold,"",มีกลยุทธ์การลงทุนครั้งเดียว (buy-and-hold),"","",กองทุนที่ลงทุนแบบมีความเสี่ยงทั้งในและต่างประเทศ,เมื่อสิ้นสุดอายุโครงการ,6  เดือน,ธนาคาร ทหารไทย จำกัด (มหาชน),2020-10-20,2020-11-03,"",158.96,""
MF0326/2563,กองทุนเปิดไทยพาณิชย์ตราสารหนี้ต่างประเทศ เอเอส 6MG5 ห้ามขายผู้ลงทุนรายย่อย,SCBASF6MG5,บริษัทหลักทรัพย์จัดการกองทุน ไทยพาณิชย์ จำกัด,กองทุนรวมที่เสนอขายเฉพาะผู้มีเงินลงทุนสูง,ตราสารหนี้,"",กองทุน buy & hold,"",มีกลยุทธ์การลงทุนครั้งเดียว (buy-and-hold),Miscellaneous,"",กองทุนรวมที่เน้นลงทุนแบบมีความเสี่ยงต่างประเทศ,อื่นๆ,6  เดือน,ธนาคาร กสิกรไทย จำกัด (มหาชน),2020-10-22,2020-11-03,"",1341.57,""
MF0327/2563,กองทุนเปิดเค ตราสารหนี้ต่างประเทศ6MAK ห้ามขายผู้ลงทุนรายย่อย,KFF6MAK-AI,บริษัทหลักทรัพย์จัดการกองทุน กสิกรไทย จำกัด,กองทุนรวมที่เสนอขายผู้ลงทุนที่มิใช่รายย่อยและผู้มีเงินลงทุนสูง,ตราสารหนี้,"",กองทุน buy & hold,"",มีกลยุทธ์การลงทุนครั้งเดียว (buy-and-hold),Miscellaneous,"",กองทุนรวมที่เน้นลงทุนแบบมีความเสี่ยงต่างประเทศ,เมื่อสิ้นสุดอายุโครงการ,6  เดือน,ธนาคาร กรุงเทพ จำกัด (มหาชน),2020-10-26,2020-11-04,"",1255.10,""
MF0328/2563,กองทุนเปิดเอ็มเอฟซี 2 ปี ทวีสุข,MT2Y,บริษัทหลักทรัพย์จัดการกองทุน เอ็มเอฟซี จำกัด (มหาชน),กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารหนี้,"",กองทุน buy & hold,"",มีกลยุทธ์การลงทุนครั้งเดียว (buy-and-hold),"","",กองทุนที่ลงทุนแบบไม่มีความเสี่ยงต่างประเทศ,มากกว่า 6 เดือนแต่ไม่เกิน 1 ปี,2  ปี,ธนาคาร ทหารไทย จำกัด (มหาชน),2020-10-21,2020-11-04,"",610.02,""
MF0329/2563,กองทุนเปิด วี วีดิโอ เกมมิ่ง แอนด์ อีสปอร์ต,WE-PLAY,บริษัทหลักทรัพย์จัดการกองทุน วี จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารทุน,กองทุนรวมฟีดเดอร์,"","",อื่น ๆ,Global Equity,"",กองทุนรวมที่เน้นลงทุนแบบมีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร กรุงศรีอยุธยา จำกัด (มหาชน),2020-10-19,2020-11-04,"",110.85,""
MF0330/2563,กองทุนเปิดบัวหลวงหุ้นจีนเอแชร์เพื่อการเลี้ยงชีพ,B-CHINAARMF,บริษัทหลักทรัพย์จัดการกองทุนรวม  บัวหลวง จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารทุน,กองทุนรวมที่มีนโยบายเปิดให้มีการลงทุนในกองทุนรวมอื่นภายใต้ บลจ. เดียวกัน; กองทุนรวมฟีดเดอร์; กองทุนรวมเพื่อการเลี้ยงชีพ,กองทุนรวมที่มีนโยบายเปิดให้มีการลงทุนในกองทุนรวมอื่นภายใต้ บลจ. เดียวกัน,"",อื่น ๆ,Greater China Equity,"","","","","","","","","",""
